time_s,acceleration_ms2
0.0000000000,0.0643750458
0.0200000000,0.2093590415
0.0400000000,0.3071867156
0.0600000000,0.0904494471
0.0800000000,-0.1791227254
0.1000000000,-0.0945829892
0.1200000000,0.2180389016
0.1400000000,0.3017611291
0.1600000000,0.2694474690
0.1800000000,0.1921168592
0.2000000000,0.0635002276
0.2200000000,0.0601536468
0.2400000000,0.0029801406
0.2600000000,-0.1281848858
0.2800000000,-0.1256369836
0.3000000000,0.0222054688
0.3200000000,0.1332894656
0.3400000000,0.0769615321
0.3600000000,0.0021797041
0.3800000000,-0.0341583950
0.4000000000,-0.0201228878
0.4200000000,-0.0245815373
0.4400000000,-0.1734758701
0.4600000000,-0.2164891664
0.4800000000,-0.1108486936
0.5000000000,-0.0082822011
0.5200000000,0.0538791265
0.5400000000,-0.0665558925
0.5600000000,-0.1484879692
0.5800000000,-0.1643583672
0.6000000000,-0.0665242369
0.6200000000,0.2932011207
0.6400000000,0.5127846192
0.6600000000,0.3789566441
0.6800000000,0.1278150518
0.7000000000,0.1116113422
0.7200000000,0.2394394739
0.7400000000,0.2784201576
0.7600000000,0.2795456555
0.7800000000,0.3756725818
0.8000000000,0.2875251376
0.8200000000,0.0498052291
0.8400000000,0.1155504144
0.8600000000,0.2118565344
0.8800000000,0.1382898792
0.9000000000,-0.0435314852
0.9200000000,-0.0707335316
0.9400000000,0.0449603831
0.9600000000,0.1097087803
0.9800000000,0.1274279884
1.0000000000,-0.1366372941
1.0200000000,-0.2993116565
1.0400000000,-0.1075055323
1.0600000000,-0.0106136643
1.0800000000,0.0032283968
1.1000000000,0.1148685331
1.1200000000,0.1645093193
1.1400000000,0.0830238782
1.1600000000,0.0141670261
1.1800000000,-0.0304192101
1.2000000000,-0.0375106266
1.2200000000,0.0623464513
1.2400000000,-0.0150971011
1.2600000000,-0.1159215397
1.2800000000,0.0461308589
1.3000000000,0.0317811280
1.3200000000,-0.1360489959
1.3400000000,-0.1485130571
1.3600000000,-0.0228839903
1.3800000000,0.1906835570
1.4000000000,0.1519647512
1.4200000000,0.0488245667
1.4400000000,0.1894042546
1.4600000000,0.3649459926
1.4800000000,0.5157519794
1.5000000000,0.4704065712
1.5200000000,0.3379485692
1.5400000000,0.3029663904
1.5600000000,0.1971000512
1.5800000000,0.0650217855
1.6000000000,0.0602334211
1.6200000000,0.1222858972
1.6400000000,0.0471369382
1.6600000000,-0.1224870003
1.6800000000,-0.1838056236
1.7000000000,-0.0374952942
1.7200000000,0.1955111404
1.7400000000,0.1727540309
1.7600000000,-0.0086728358
1.7800000000,-0.0313168299
1.8000000000,0.1111031185
1.8200000000,0.0532447592
1.8400000000,-0.1154494527
1.8600000000,-0.0229610584
1.8800000000,-0.0487490466
1.9000000000,-0.1785456730
1.9200000000,-0.0906749504
1.9400000000,0.0461701498
1.9600000000,0.0513334863
1.9800000000,0.0388459736
2.0000000000,0.1187394666
2.0200000000,0.1570672271
2.0400000000,0.1736853625
2.0600000000,0.2391278353
2.0800000000,0.2426902809
2.1000000000,0.2541278646
2.1200000000,0.3234038194
2.1400000000,0.3447843000
2.1600000000,0.3371816965
2.1800000000,0.2923301233
2.2000000000,0.1208956939
2.2200000000,-0.0205173613
2.2400000000,-0.0203842682
2.2600000000,-0.0513424587
2.2800000000,-0.0227515467
2.3000000000,0.0603508715
2.3200000000,0.0307539729
2.3400000000,0.0703312881
2.3600000000,0.2877657464
2.3800000000,0.2479589997
2.4000000000,-0.1671227727
2.4200000000,-0.4146047937
2.4400000000,-0.3221018922
2.4600000000,-0.2466241659
2.4800000000,-0.3418637272
2.5000000000,-0.4122371663
2.5200000000,-0.2166310074
2.5400000000,0.1143560204
2.5600000000,0.3333359601
2.5800000000,0.4648174200
2.6000000000,0.4107287056
2.6200000000,0.2101249819
2.6400000000,0.0052767262
2.6600000000,-0.1790896869
2.6800000000,-0.2907090581
2.7000000000,-0.2534387050
2.7200000000,0.0534702489
2.7400000000,0.2402403681
2.7600000000,-0.0586080720
2.7800000000,-0.3081474050
2.8000000000,-0.1110222612
2.8200000000,0.4045240151
2.8400000000,0.7293707419
2.8600000000,0.7051102505
2.8800000000,0.7703430150
2.9000000000,0.6339428586
2.9200000000,0.2722571777
2.9400000000,0.2458891296
2.9600000000,0.1878611852
2.9800000000,-0.0122171566
3.0000000000,-0.0781681853
3.0200000000,-0.2417276177
3.0400000000,-0.3061435913
3.0600000000,-0.1556708991
3.0800000000,-0.1241273463
3.1000000000,-0.3667655011
3.1200000000,-0.6856738076
3.1400000000,-0.7348497881
3.1600000000,-0.5304557911
3.1800000000,-0.3478924498
3.2000000000,-0.2183545060
3.2200000000,-0.0298382664
3.2400000000,0.0864484720
3.2600000000,0.2163151658
3.2800000000,0.5054052031
3.3000000000,0.5968102383
3.3200000000,0.5428191249
3.3400000000,0.7206188568
3.3600000000,0.7720181526
3.3800000000,0.4535041026
3.4000000000,0.1873497573
3.4200000000,0.1161529784
3.4400000000,-0.0239653368
3.4600000000,-0.1706704163
3.4800000000,0.0402780894
3.5000000000,0.4380604572
3.5200000000,0.5317765905
3.5400000000,0.4659571162
3.5600000000,0.4469626343
3.5800000000,0.3287190412
3.6000000000,0.1979233580
3.6200000000,0.2173192529
